	document_idx	word	POS	entity_type	Tag
18504	2233	['To', 'better', 'understand', 'the', 'mechanisms', 'associated', 'with', 'potential', 'protective', 'effect', 'of', 'P.', 'oleracea', 'extract', 'against', 'diabetes', ',', 'alloxan-induced', 'diabetic', 'rats', 'were', 'used', 'in', 'this', 'study.Forty', 'Wistar', 'rats', '(', 'male', ',', '7-8-wk-old', ',', '140-160', '?', 'g', ')', 'were', 'divided', 'into', 'four', 'groups', '(', 'n', '?', '=', '?', '10/group', ')', ':', 'Group', 'I', '(', 'control', ')', ',', 'Group', 'II', '(', 'P.', 'oleracea-treated', ';', 'gavaged', 'with', 'P.', 'oleracea', 'extract', 'daily', '[', 'at', '250', '?', 'mg/kg', ']', 'for', '4', 'weeks', ')', ',', 'Group', 'III', '(', 'diabetic', 'control', ';', 'daily', 'IP', 'injection', 'of', 'alloxan', '[', 'at', '75', '?', 'mg/kg', ']', 'for', '5', '?', 'days', ')', 'and', 'Group', 'IV', '(', 'P.', 'oleracea-pre-treated', 'diabetic', ';', 'gavaged', 'with', 'P.', 'oleracea', 'extract', 'daily', '[', 'at', '250', '?', 'mg/kg', ']', 'for', '4', 'weeks', 'and', 'then', 'daily', 'IP', 'injection', 'of', 'alloxan', '[', 'at', '75', '?', 'mg/kg', ']', 'for', '5', '?', 'days', ')', '.']	['TO', 'RBR', 'VB', 'DT', 'NNS', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'FW', 'NN', 'IN', 'NNS', ',', 'JJ', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NNP', 'NNS', '(', 'NN', ',', 'JJ', ',', 'JJ', '.', 'NN', ')', 'VBD', 'VBN', 'IN', 'CD', 'NNS', '(', 'RB', '.', 'VB', '.', 'CD', ')', ':', 'NNP', 'PRP', '(', 'NN', ')', ',', 'NNP', 'NNP', '(', 'NNP', 'JJ', ':', 'VBN', 'IN', 'NNP', 'MD', 'VB', 'JJ', 'NNS', 'IN', 'CD', '.', 'NN', 'NN', 'IN', 'CD', 'NNS', ')', ',', 'NNP', 'NNP', '(', 'JJ', 'NN', ':', 'JJ', 'NNP', 'NN', 'IN', 'JJ', 'NN', 'IN', 'CD', '.', 'NN', 'NN', 'IN', 'CD', '.', 'NNS', ')', 'CC', 'NNP', 'NNP', '(', 'NNP', 'JJ', 'NN', ':', 'VBN', 'IN', 'NNP', 'MD', 'VB', 'JJ', 'NNS', 'IN', 'CD', '.', 'NN', 'NN', 'IN', 'CD', 'NNS', 'CC', 'RB', 'JJ', 'NNP', 'NN', 'IN', 'JJ', 'NN', 'IN', 'CD', '.', 'NN', 'NN', 'IN', 'CD', '.', 'NNS', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'target', 'food', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'target', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'B-FOD', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-TGT', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
18505	2233	['Body', 'weight', ',', 'food', 'consumption', ',', 'blood', '(', 'serum', ')', 'levels', 'of', 'glucose', ',', 'C', 'peptide', ',', 'Hb', 'A1C', ',', 'insulin', ',', 'tumor', 'necrosis', 'factor', '(', 'TNF', ')', '-α', 'and', 'interleukin', '(', 'IL', ')', '-6', 'were', 'determined', 'for', 'all', 'groups.The', 'results', 'indicated', 'that', 'while', 'Hb', 'A1C', ',', 'serum', 'levels', 'of', 'glucose', ',', 'TNF-α', 'and', 'IL-6', 'were', 'all', 'significantly', 'decreased', 'in', 'the', 'P.', 'oleracea-pre-treated', 'diabetic', 'rats', ',', 'these', 'hosts', 'also', 'had', 'significant', 'increases', 'in', 'C', 'peptide', 'and', 'insulin', 'compared', 'to', 'levels', 'in', 'the', '?', 'counterpart', 'diabetic', 'rats', '.']	['NN', 'NN', ',', 'NN', 'NN', ',', 'NN', '(', 'NN', ')', 'NNS', 'IN', 'NN', ',', 'NNP', 'NN', ',', 'NNP', 'NNP', ',', 'NN', ',', 'NN', 'NN', 'NN', '(', 'NNP', ')', 'NN', 'CC', 'NN', '(', 'NNP', ')', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'VBD', 'IN', 'IN', 'NNP', 'NNP', ',', 'NN', 'NNS', 'IN', 'NN', ',', 'NNP', 'CC', 'NNP', 'VBD', 'DT', 'RB', 'VBN', 'IN', 'DT', 'NNP', 'JJ', 'JJ', 'NNS', ',', 'DT', 'NNS', 'RB', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'NN', 'CC', 'NN', 'VBN', 'TO', 'NNS', 'IN', 'DT', '.', 'NN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'target', 'target', 'target', 'target', 'target', 'target', 'target', 'none', 'target', 'target', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18506	2233	['These', 'results', 'were', 'confirmed', 'by', 'the', 'histopathological', 'assessments', 'which', 'showed', 'marked', 'improvement', 'of', 'the', 'destructive', 'effect', 'on', 'pancreatic', 'islet', 'cells', 'induced', 'by', 'alloxan.P', '.']	['DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'WDT', 'VBD', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18507	2233	['oleracea', 'extract', 'is', 'a', 'general', 'tissue', 'protective', 'and', 'regeneartive', 'agent', ',', 'as', 'evidenced', 'by', 'increasing', 'β-cell', 'mass', 'and', 'therefore', 'improved', 'the', 'glucose', 'metabolism', '.']	['JJ', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN', ',', 'IN', 'VBN', 'IN', 'VBG', 'JJ', 'NN', 'CC', 'RB', 'VBD', 'DT', 'JJ', 'NN', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
18508	2233	['Thus', ',', 'stimulation', 'of', 'Portulaca', 'oleracea', 'signaling', 'in', 'β-', 'cells', 'may', 'be', 'a', 'novel', 'therapeutic', 'strategy', 'for', 'diabetes', 'prevention', '.']	['RB', ',', 'NN', 'IN', 'NNP', 'FW', 'VBG', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNS', 'NN', '.']	['none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18518	2235	"['Phloridzin', ',', 'a', 'phloretin', ""2'-beta-D-glucoside"", ',', 'belongs', 'to', 'dihydrochalcones', 'and', 'mainly', 'exists', 'in', 'the', 'fruits', 'of', 'Malus', 'pumila', 'Mill.', ',', 'Lithocarpus', 'polystachyus', 'REHD', 'and', 'the', 'root', 'skins', ',', 'stems', ',', 'tender', 'leaves', 'and', 'fruits', 'of', 'Malus', 'hupehensis', '.']"	['NNP', ',', 'DT', 'JJ', 'JJ', ',', 'VBZ', 'TO', 'NNS', 'CC', 'RB', 'VBZ', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'NN', 'NNP', ',', 'NNP', 'NN', 'NNP', 'CC', 'DT', 'NN', 'NNS', ',', 'VBZ', ',', 'NN', 'NNS', 'CC', 'NNS', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O']
18519	2235	['It', 'has', 'many', 'pharmacological', 'activities', ',', 'such', 'as', 'regulating', 'blood', 'sugar', 'level', 'and', 'blood', 'pressure', ',', 'protecting', 'heart', ',', 'scavenging', 'of', 'oxygen', 'free', 'radicals', 'and', 'antioxidant', 'injuries', '.']	['PRP', 'VBZ', 'JJ', 'JJ', 'NNS', ',', 'JJ', 'IN', 'VBG', 'NN', 'NN', 'NN', 'CC', 'NN', 'NN', ',', 'VBG', 'NN', ',', 'VBG', 'IN', 'NN', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18520	2235	['Thus', ',', 'market', 'demand', 'of', 'products', 'containing', 'phloridzin', 'is', 'increasing', 'year', 'by', 'year', '.']	['RB', ',', 'NN', 'NN', 'IN', 'NNS', 'VBG', 'NN', 'VBZ', 'VBG', 'NN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18521	2235	['Our', 'research', 'results', 'demonstrated', 'that', 'phloridzin', 'is', 'provided', 'with', 'a', 'double', 'directional', 'adjusting', 'function', 'of', 'estrogenic', 'and', 'antiestrogenic', 'activities', '.']	['PRP$', 'NN', 'NNS', 'VBD', 'IN', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'VBG', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18522	2235	['It', 'showed', 'significant', 'effects', 'on', 'the', 'proliferation', 'of', 'estrogen', 'sensitive', 'estrogen', 'receptor', '(', 'ER', ')', '(', '+', ')', 'MCF-7', 'cells', 'in', 'the', 'absence', 'of', 'estrogen', '.']	['PRP', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'JJ', 'NN', 'NN', '(', 'NNP', ')', '(', 'JJ', ')', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
18523	2235	['When', 'added', 'with', '17beta-estradiol', ',', 'phloridzin', 'showed', 'antagonism', 'on', 'estradiol-induced', 'MCF-7', 'cell', 'proliferation', ',', 'but', 'it', 'did', 'not', 'significantly', 'affect', 'proliferation', 'of', 'estrogen', 'insensitive', 'ER', '(', '-', ')', 'MDA-MB-231', 'cells', '.']	['WRB', 'VBN', 'IN', 'JJ', ',', 'NN', 'VBD', 'NN', 'IN', 'JJ', 'NNP', 'NN', 'NN', ',', 'CC', 'PRP', 'VBD', 'RB', 'RB', 'JJ', 'NN', 'IN', 'NN', 'JJ', 'NNP', '(', ':', ')', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
18524	2235	['Phloridzin', 'induced', 'beta-galactosidase', 'activity', 'in', 'a', 'yeast', 'two-hybrid', 'assay', '.']	['NNP', 'VBD', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']	['none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18525	2235	['Light', 'increase', 'of', 'the', 'uterine', 'weight', 'and', 'serum', 'estradiol', 'content', 'of', 'mouse', 'was', 'observed', 'when', 'the', 'glucoside', 'was', 'administered', 'orally', 'for', '7', 'd.', 'After', 'oral', 'administration', ',', 'phloridzin', 'was', 'found', 'mainly', 'in', 'the', 'blood', 'and', 'a', 'small', 'part', 'was', 'metabolized', 'to', 'phloretin', '.']	['JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'NN', 'VBP', 'NN', 'IN', 'NN', 'VBD', 'VBN', 'WRB', 'DT', 'NN', 'VBD', 'VBN', 'RB', 'IN', 'CD', 'NN', 'IN', 'JJ', 'NN', ',', 'NN', 'VBD', 'VBN', 'RB', 'IN', 'DT', 'NN', 'CC', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18526	2235	['Our', 'investigation', 'proved', 'that', 'phloridzin', 'was', 'distributed', 'at', 'the', 'target', 'organ', 'and', 'played', 'the', 'role', 'of', 'phytoestro']	['PRP$', 'NN', 'VBD', 'IN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'CC', 'VBD', 'DT', 'NN', 'IN', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18527	2236	['Dehydroepiandrosterone', '(', 'DHEA', ')', 'exerts', 'beneficial', 'effects', 'on', 'blood', 'glucose', 'levels', 'and', 'insulin', 'sensitivity', 'in', 'obese', 'rodents', 'and', 'humans', ',', 'resembling', 'the', 'effects', 'of', 'peroxisome', 'proliferator-activated', 'receptor-gamma', '(', 'PPARgamma', ')', 'ligands', 'and', 'opposing', 'those', 'of', 'glucocorticoids', ';', 'however', ',', 'the', 'underlying', 'mechanisms', 'remain', 'unclear', '.']	['NNP', '(', 'NNP', ')', 'VBZ', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'NNS', 'CC', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'NNS', ',', 'VBG', 'DT', 'NNS', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'VBZ', 'CC', 'VBG', 'DT', 'IN', 'NNS', ':', 'RB', ',', 'DT', 'JJ', 'NNS', 'VBP', 'JJ', '.']	['foodcomp', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FCP', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18528	2236	['Glucocorticoids', 'are', 'reactivated', 'locally', 'by', '11beta-hydroxysteroid', 'dehydrogenase', 'type', '1', '(', '11beta-HSD1', ')', ',', 'which', 'is', 'currently', 'considered', 'as', 'a', 'promising', 'target', 'for', 'the', 'treatment', 'of', 'obesity', 'and', 'diabetes', '.']	['NNS', 'VBP', 'VBN', 'RB', 'IN', 'JJ', 'NN', 'NN', 'CD', '(', 'JJ', ')', ',', 'WDT', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NNS', '.']	['drug', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18529	2236	['Using', 'differentiated', '3T3-L1', 'adipocytes', ',', 'we', 'show', 'that', 'DHEA', 'causes', 'downregulation', 'of', '11beta-HSD1', 'and', 'dose-dependent', 'reduction', 'of', 'its', 'oxoreductase', 'activity', '.']	['VBG', 'VBN', 'JJ', 'NNS', ',', 'PRP', 'VBP', 'IN', 'NNP', 'VBZ', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18530	2236	['The', 'effects', 'of', 'DHEA', 'were', 'comparable', 'with', 'those', 'of', 'the', 'PPARgamma', 'agonist', 'rosiglitazone', 'but', 'not', 'additive', '.']	['DT', 'NNS', 'IN', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'IN', 'DT', 'NNP', 'NN', 'NN', 'CC', 'RB', 'JJ', '.']	['none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'drug', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-DRG', 'O', 'O', 'O', 'O']
18531	2236	['Furthermore', ',', 'DHEA', 'reduced', 'the', 'expression', 'of', 'hexose-6-phosphate', 'dehydrogenase', ',', 'which', 'stimulates', 'the', 'oxoreductase', 'activity', 'of', '11beta-HSD1', '.']	['RB', ',', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'JJ', '.']	['none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none']	['O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O']
18532	2236	['These', 'findings', 'were', 'confirmed', 'in', 'white', 'adipose', 'tissue', 'and', 'in', 'liver', 'from', 'DHEA-treated', 'C57BL/6J', 'mice', '.']	['DT', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'CC', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18533	2236	['Analysis', 'of', 'the', 'transcription', 'factors', 'involved', 'in', 'the', 'DHEA-dependent', 'regulation', 'of', '11beta-HSD1', 'expression', 'revealed', 'a', 'switch', 'in', 'CCAAT/enhancer-binding', 'protein', '(', 'C/EBP', ')', 'expression', '.']	['NN', 'IN', 'DT', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NN', '(', 'NNP', ')', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O']
18534	2236	['C/EBPalpha', ',', 'a', 'potent', 'activator', 'of', '11beta-HSD1', 'gene', 'transcription', ',', 'was', 'downregulated', 'in', '3T3-L1', 'adipocytes', 'and', 'in', 'liver', 'and', 'adipose', 'tissue', 'of', 'DHEA-treated', 'mice', ',', 'whereas', 'C/EBPbeta', 'and', 'C/EBPdelta', ',', 'attenuating', 'the', 'effect', 'of', 'C/EBPalpha', ',', 'were', 'unchanged', 'or', 'elevated', '.']	['NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', ',', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'CC', 'IN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', 'NN', ',', 'JJ', 'NNP', 'CC', 'NNP', ',', 'VBG', 'DT', 'NN', 'IN', 'NNP', ',', 'VBD', 'JJ', 'CC', 'VBN', '.']	['target', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
