	document_idx	word	POS	entity_type	Tag
19461	2345	['Individuals', 'with', 'the', 'rs4680GG', 'genotype', 'had', 'the', 'highest', 'HVAL', 'concentrations', '(', 'P', '=', '0.05', ')', '.']	['NNS', 'IN', 'DT', 'NN', 'NN', 'VBD', 'DT', 'JJS', 'JJ', 'NNS', '(', 'NNP', 'NNP', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19462	2345	['There', 'was', 'no', 'association', 'between', 'COMT', 'genotypes', 'and', 'events', 'or', 'interaction', 'between', 'COMT', 'genotypes', 'and', 'HVAL', 'concentrations.Conclusions', ':', 'We', 'report', ',', 'for', 'the', 'first', 'time', 'to', 'our', 'knowledge', ',', 'an', 'independent', 'association', 'between', 'high', 'urinary', 'HVAL', 'concentrations', 'and', 'a', 'lower', 'risk', 'of', 'CVD', 'and', 'total', 'mortality', 'in', 'elderly', 'individuals', '.']	['EX', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'NNS', 'CC', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'NNP', 'NNS', ':', 'PRP', 'VBP', ',', 'IN', 'DT', 'JJ', 'NN', 'TO', 'PRP$', 'NN', ',', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NNP', 'NNS', 'CC', 'DT', 'JJR', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19463	2345	['VOO', 'and', 'wine', 'consumption', 'and', 'a', 'high', 'metabolic', 'COMT', 'capacity', 'for', 'methylation', 'are', 'key', 'factors', 'for', 'high', 'HVAL', 'concentrations', '.']	['NNP', 'CC', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'NNP', 'NN', 'IN', 'NN', 'VBP', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19464	2345	['The', 'association', 'that', 'stems', 'from', 'our', 'results', 'reinforces', 'the', 'benefits', 'of', '2', 'key', 'components', 'of', 'the', 'Mediterranean', 'diet', '(', 'wine', 'and', 'VOO', ')', '.']	['DT', 'NN', 'WDT', 'VBZ', 'IN', 'PRP$', 'NNS', 'VBZ', 'DT', 'NNS', 'IN', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NN', '(', 'JJ', 'CC', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19465	2345	['This', 'trial', 'was', 'registered']	['DT', 'NN', 'VBD', 'VBN']	['none', 'none', 'none', 'none']	['O', 'O', 'O', 'O']
19725	2382	['The', 'discovery', 'of', 'Vascular', 'Endothelial', 'Growth', 'Factor', '(', 'VEGF', ')', ',', 'the', 'key', 'modulator', 'of', 'angiogenesis', ',', 'has', 'triggered', 'intensive', 'research', 'on', 'anti-angiogenic', 'therapeutic', 'modalities', '.']	['DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'DT', 'JJ', 'NN', 'IN', 'NN', ',', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'target', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19726	2382	['Although', 'several', 'clinical', 'studies', 'have', 'validated', 'anti-VEGF', 'therapeutics', ',', 'with', 'few', 'of', 'them', 'approved', 'by', 'the', 'U.S.', 'Food', 'and', 'Drug', 'Administration', '(', 'FDA', ')', ',', 'anti-angiogenic', 'therapy', 'is', 'still', 'in', 'its', 'infancy', '.']	['IN', 'JJ', 'JJ', 'NNS', 'VBP', 'VBN', 'JJ', 'NNS', ',', 'IN', 'JJ', 'IN', 'PRP', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'JJ', 'NN', 'VBZ', 'RB', 'IN', 'PRP$', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19727	2382	['Phytochemicals', 'are', 'compounds', 'that', 'have', 'several', 'metabolic', 'and', 'health', 'benefits', '.']	['NNS', 'VBP', 'NNS', 'WDT', 'VBP', 'JJ', 'NNS', 'CC', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19728	2382	['Curcumin', ',', 'the', 'yellow', 'pigment', 'derived', 'from', 'turmeric', '(', 'Curcuma', 'longa', 'L.', ')', 'rhizomes', ',', 'has', 'a', 'wide', 'range', 'of', 'pharmaceutical', 'properties', '.']	['NNP', ',', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'NN', '(', 'NNP', 'NNP', 'NNP', ')', 'NNS', ',', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19729	2382	['It', 'has', 'also', 'been', 'shown', 'to', 'inhibit', 'VEGF', 'by', 'several', 'studies', '.']	['PRP', 'VBZ', 'RB', 'VBN', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'JJ', 'NNS', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O']
19730	2382	['In', 'this', 'review', ',', 'we', 'elaborate', 'the', 'effect', 'of', 'curcumin', 'on', 'VEGF', 'and', 'angiogenesis', 'and', 'its', 'therapeutic', 'application', '.']	['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP', 'CC', 'NN', 'CC', 'PRP$', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19786	2389	['A', 'total', 'of', '59', 'volatile', 'organic', 'compounds', '(', 'VOCs', ')', 'were', 'identified', 'from', 'Tuber', 'melanosporum', 'fermentation', ':', '53', 'from', 'its', 'fermented', 'mycelia', 'and', '32', 'from', 'the', 'fermentation', 'broth', '.']	['DT', 'NN', 'IN', 'CD', 'JJ', 'JJ', 'NNS', '(', 'NNP', ')', 'VBD', 'VBN', 'IN', 'NNP', 'JJ', 'NN', ':', 'CD', 'IN', 'PRP$', 'VBN', 'NN', 'CC', 'CD', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19787	2389	['Alcohol-derived', 'compounds', 'were', 'predominant', 'in', 'both', 'the', 'fermentation', 'mycelia', 'and', 'the', 'broth', ',', 'although', 'long', 'chain', 'fatty', 'acids', 'and', 'isoprenoids', 'were', ',', 'for', 'the', 'first', 'time', ',', 'also', 'found', 'in', 'the', 'mycelia', '.']	['JJ', 'NNS', 'VBD', 'JJ', 'IN', 'DT', 'DT', 'NN', 'NN', 'CC', 'DT', 'NN', ',', 'IN', 'RB', 'NN', 'JJ', 'NNS', 'CC', 'NNS', 'VBD', ',', 'IN', 'DT', 'JJ', 'NN', ',', 'RB', 'VBN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19788	2389	['The', 'intense', 'wine', 'bouquet', 'properties', 'of', 'the', 'broth', 'arose', 'from', 'several', 'specific', 'flavor', 'substances', ',', 'including', 'sulfur', 'compounds', ',', 'pyrazines', ',', 'furans', 'and', 'jasmones', '.']	['DT', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'IN', 'JJ', 'JJ', 'NN', 'NNS', ',', 'VBG', 'JJ', 'NNS', ',', 'NNS', ',', 'NNS', 'CC', 'NNS', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O']
19789	2389	['Comparing', 'the', 'VOCs', 'identified', 'in', 'this', 'work', 'with', 'those', 'previously', 'reported', ',', 'our', 'results', 'are', 'more', 'similar', 'to', 'the', 'composition', 'of', 'the', 'Tuber', 'fruiting-body', 'than', 'previous', 'Tuber', 'fermentations', '.']	['VBG', 'DT', 'NNP', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'RB', 'VBN', ',', 'PRP$', 'NNS', 'VBP', 'JJR', 'JJ', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19790	2389	['The', 'composition', 'and', 'accumulation', 'of', 'flavor', 'volatiles', '(', 'e.g.', ',', 'pyrazines', ',', 'sulfur', 'compounds', ',', 'and', 'esters', ')', 'and', 'major', 'constituents', '(', 'e.g.', ',', '3-methyl-1-butanol', 'and', '2-phenylethanol', ')', 'in', 'this', 'fermentation', 'were', 'significantly', 'influenced', 'by', 'the', 'sucrose', 'concentration', 'in', 'the', 'medium', '.']	['DT', 'NN', 'CC', 'NN', 'IN', 'NN', 'NNS', '(', 'NN', ',', 'NNS', ',', 'JJ', 'NNS', ',', 'CC', 'NNS', ')', 'CC', 'JJ', 'NNS', '(', 'NN', ',', 'JJ', 'CC', 'JJ', ')', 'IN', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19791	2389	['The', 'obtained', 'information', 'could', 'therefore', 'be', 'useful', 'in', 'applications', 'to', 'convert', 'the', 'flavors', 'of', 'truffle', 'mycelia', 'similar', 'to', 'those', 'of', 'the', 'fr']	['DT', 'VBN', 'NN', 'MD', 'RB', 'VB', 'JJ', 'IN', 'NNS', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NN', 'NNS', 'JJ', 'TO', 'DT', 'IN', 'DT', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19797	2391	['The', 'influence', 'of', 'the', '70', '%', 'methanolic', 'extract', '(', 'RMe', ')', 'from', 'Red', 'Ginseng', '(', 'a', 'steamed', 'and', 'dried', 'root', 'of', 'Panax', 'ginseng', 'C.', 'A.', 'Meyer', ')', 'on', 'the', 'antitumor', 'activity', 'of', 'mitomycin', 'C', '(', 'MMC', ')', 'against', 'rat', 'ascites', 'hepatoma', 'AH', '130', 'was', 'investigated', '.']	['DT', 'NN', 'IN', 'DT', 'CD', 'NN', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'NNP', 'NNP', '(', 'DT', 'VBN', 'CC', 'VBN', 'NN', 'IN', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', ')', 'IN', 'DT', 'NN', 'NN', 'IN', 'NN', 'NNP', '(', 'NNP', ')', 'IN', 'NN', 'VBZ', 'VBP', 'NNP', 'CD', 'VBD', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19798	2391	['In', 'the', 'case', 'of', 'a', 'solid', 'tumor', ',', 'RMe', 'at', 'oral', 'doses', 'of', '200', ',', '500', 'mg/kg', 'showed', 'an', 'inhibitory', 'effect', ',', 'but', 'RMe', 'was', 'ineffective', 'in', 'the', 'case', 'of', 'an', 'ascites', 'tumor', '.']	['IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'IN', 'JJ', 'NNS', 'IN', 'CD', ',', 'CD', 'NN', 'VBD', 'DT', 'JJ', 'NN', ',', 'CC', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19799	2391	['MMC', 'combined', 'with', 'RMe', 'showed', 'a', 'stronger', 'antitumor', 'effect', 'than', 'MMC', 'alone', '.']	['NNP', 'VBD', 'IN', 'NNP', 'VBD', 'DT', 'JJR', 'NN', 'NN', 'IN', 'NNP', 'RB', '.']	['drug', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none']	['B-DRG', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
19800	2391	['Moreover', ',', 'RMe', 'inhibited', 'the', 'pulmonary', 'metastases', 'of', 'the', 'tumor', 'cells', ',', 'as', 'well', 'as', 'the', 'decrease', 'of', 'blood', 'platelet', 'counts', 'and', 'of', 'the', 'fibrinogen', 'level', 'induced', 'by', 'the', 'infusion', 'of', 'the', 'tumor', 'cells', 'in', 'rats', '.']	['RB', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NNS', ',', 'RB', 'RB', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NNS', 'CC', 'IN', 'DT', 'NN', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NNS', 'IN', 'NNS', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19801	2391	['Furthermore', ',', 'RMe', 'promoted', 'the', 'uptake', 'of', 'MMC', 'into', 'the', 'tumor', 'cells', 'and', 'enhanced', 'in', 'vitro', 'the', 'cytotoxicity', 'of', 'MMC', 'against', 'the', 'cultured', 'tumor', 'cells', '.']	['RB', ',', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'NNS', 'CC', 'VBN', 'IN', 'NN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
19835	2400	['A', 'novel', 'methodology', 'was', 'developed', 'to', 'elucidate', 'proanthocyanidins', '(', 'PAC', ')', 'interaction', 'with', 'extra-intestinal', 'pathogenic', 'Escherichia', 'coli', '(', 'ExPEC', ')', '.']	['DT', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'NNS', '(', 'NNP', ')', 'NN', 'IN', 'JJ', 'JJ', 'NNP', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19836	2400	['PAC', 'inhibit', 'ExPEC', 'invasion', 'of', 'epithelial', 'cells', 'and', ',', 'therefore', ',', 'may', 'prevent', 'transient', 'gut', 'colonization', ',', 'conferring', 'protection', 'against', 'subsequent', 'extra-intestinal', 'infections', ',', 'such', 'as', 'urinary', 'tract', 'infections', '.']	['NNP', 'NN', 'NNP', 'NN', 'IN', 'JJ', 'NNS', 'CC', ',', 'RB', ',', 'MD', 'VB', 'NN', 'NN', 'NN', ',', 'VBG', 'NN', 'IN', 'JJ', 'JJ', 'NNS', ',', 'JJ', 'IN', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19837	2400	['Until', 'now', 'PAC', 'have', 'not', 'been', 'chemically', 'labeled', 'with', 'fluorophores', '.']	['IN', 'RB', 'NNP', 'VBP', 'RB', 'VBN', 'RB', 'VBN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19838	2400	['In', 'this', 'work', ',', 'cranberry', 'PAC', 'were', 'labeled', 'with', '5-', '(', '4,6-dichlorotriazin-2-ylamino', ')', 'fluorescein', '(', 'DTAF', ')', ',', 'detected', 'by', 'high-performance', 'liquid', 'chromatography', 'with', 'diode-array', 'detection', 'and', 'characterized', 'by', 'matrix-assisted', 'laser', 'desorption/ionization', 'time-of-flight', 'mass', 'spectrometry', '(', 'MALDI-TOF-MS', ')', '.']	['IN', 'DT', 'NN', ',', 'JJ', 'NNP', 'VBD', 'VBN', 'IN', 'JJ', '(', 'JJ', ')', 'NN', '(', 'NNP', ')', ',', 'VBN', 'IN', 'NN', 'NN', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'JJ', 'NN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19839	2400	['We', 'report', 'single', 'and', 'double', 'fluorescent-labeled', 'PAC', 'with', 'one', 'or', 'two', 'chlorine', 'atoms', 'displaced', 'from', 'DTAF', 'in', 'alkaline', 'pH', 'via', 'nucleophilic', 'substitution', '.']	['PRP', 'VBP', 'JJ', 'CC', 'JJ', 'JJ', 'NNP', 'IN', 'CD', 'CC', 'CD', 'NN', 'NNS', 'VBD', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19840	2400	['Fluorescent', 'labeling', 'was', 'confirmed', 'by', 'fragmentation', 'experiments', 'using', 'MALDI-TOF/TOF', 'MS.', 'Fluorescent', 'labeled', 'PAC', 'were', 'able', 'to', 'promote', 'ExPEC', 'agglutination', 'when', 'observed', 'with', 'fluorescence', 'microscopy', '.']	['NN', 'NN', 'VBD', 'VBN', 'IN', 'NN', 'NNS', 'VBG', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'VBD', 'JJ', 'TO', 'VB', 'NNP', 'NN', 'WRB', 'VBN', 'IN', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19841	2400	['DTAF', 'tagged', 'PAC', 'may', 'be', 'used', 'to', 'trace', 'the', 'fate', 'of', 'PAC', 'after', 'they', 'agglutinate', 'ExPEC', 'and']	['NNP', 'VBD', 'NNP', 'MD', 'VB', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'IN', 'PRP', 'VBP', 'NNP', 'CC']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
