	document_idx	title	sentence	sentence_type
856	2140	Seaweeds from the Portuguese coast as a source of proteinaceous material: Total and free amino acid composition profile.	In contrast, lysine was found in high concentrations, especially in red (2.71-3.85	none_sent
857	2147	Resveratrol interrupts the pro-invasive communication between cancer associated fibroblasts and cholangiocarcinoma cells.	Cytokines released by cancer associated fibroblasts (CAFs) play a pivotal role in CCA progression, driving the epigenetic Epithelial-to-Mesenchymal transition and the growth and metastasization of CCA cells.	none_sent
858	2147	Resveratrol interrupts the pro-invasive communication between cancer associated fibroblasts and cholangiocarcinoma cells.	We found that while IL-6 indeed promoted the cell migration of invasive CCA cells, the nutraceutical Resveratrol strongly counteracted this effect both in CCA cells and in immortalized cholangiocytes.	key_sent
859	2147	Resveratrol interrupts the pro-invasive communication between cancer associated fibroblasts and cholangiocarcinoma cells.	While the conditioned medium from CAFs strongly induced IL-6 mediated motility of CCA cells, the conditioned medium from CAFs pre-treated with Resveratrol completely halted cancer cell motility and reverted the N-to E-cadherin switch in migrating cells.	key_sent
860	2155	Manilkara zapota (L.) P. Royen Leaf Extract Derived Silver Nanoparticles Induce Apoptosis in Human Colorectal Carcinoma Cells Without Affecting Human Lymphocytes or Erythrocytes.	Overproduction of reactive oxygen species (ROS), reduction of mitochondrial membrane potential, upregulation of apoptotic-related genes - PUMA, cas-3, cas-8, cas-9, and BAX, expression of caspase 3, and occurrence of PARP cleavage were observed in MZLAgNPs/cisplatin treated cells.	key_sent
861	2157	Medicinal plants in the phytotherapy of alcohol or nicotine addiction. Implication for plants in vitro cultures.	It has been shown that an extract of the herb Passiflora incarnata (and its benzoflavone derivative-BZF) can be an interesting plant material that could reduce the intensity of nicotine or alcohol withdrawal symptoms, however, only few studies have been published in this area.	none_sent
862	2157	Medicinal plants in the phytotherapy of alcohol or nicotine addiction. Implication for plants in vitro cultures.	Moreover, studies on the CNS receptor gene expression showed that the extract of kudzu possibly acts through opioid system and exhibits antagonist activity by influencing the opioid receptors mi, delta and the expression of endogenous opioid precursors (proopiomelanocortin) similarly as naltrexone.	key_sent
863	2157	Medicinal plants in the phytotherapy of alcohol or nicotine addiction. Implication for plants in vitro cultures.	Besides kudzu, also pre-clinical data suggest that extracts from Salvia miltiorrhiza and Salvia przewalskii are effective in reducing voluntary alcohol intake in animal models of excessive alcohol drinking and their main active compounds - tanshinones and miltiron are responsible for this effect.	key_sent
864	2174	Effect of Rumex Abyssinicus on preneoplastic lesions in dimethylhydrazine induced colon carcinogenesis in rats.	Colon cancer chemoprevention has been widely investigated using cyclooxygenase inhibitors and many other chemicals of synthetic or natural origin.	none_sent
865	2174	Effect of Rumex Abyssinicus on preneoplastic lesions in dimethylhydrazine induced colon carcinogenesis in rats.	The rats were divided in to four groups: Group 1 received only oral normal saline, Group 2 received DMH and normal saline, Group 3 and 4 received DMH plus 250 mg/kg and 500 mg/kg extract, respectively.	supporting_sent
866	2174	Effect of Rumex Abyssinicus on preneoplastic lesions in dimethylhydrazine induced colon carcinogenesis in rats.	Specific phytoconstituents of the plant, which were reviewed from original articles, were virtually evaluated for cyclooxygenase-2 (COX-2) inhibition.	supporting_sent
867	2174	Effect of Rumex Abyssinicus on preneoplastic lesions in dimethylhydrazine induced colon carcinogenesis in rats.	However, significant association (p-value?>?0.05) was not observed in reducing crypt multiplicity.	none_sent
868	2180	Effect of dietary crude proteins on the reproductive function in the postpartum dairy cow.	Samples of feeds distributed to cows were collected monthly for the purpose of determining their content in dry matter, energy, crude proteins and mineral matter.	none_sent
869	2187	Fatty acid composition of seed oil of different Sorghum bicolor varieties.	A large scale production of the seed oil after refining process can contribute towards alleviation of edible oil shortage in the	none_sent
870	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	A significant increase in functional eNOS protein content was observed with resveratrol, even at 50 nm.	key_sent
871	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	In contrast, eNOS phosphorylation was not stimulated and inducible NO synthase (iNOS) was not detected after resveratrol treatment.	key_sent
872	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	Both eNOS protein and mRNA expression were promoted by 50 nm-resveratrol in a time-dependent manner.	key_sent
873	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	Increased eNOS mRNA expression in response to resveratrol was not decreased by an oestrogen receptor (ER) antagonist ICI182780, a PPARα inhibitor MK886 or a sirtuin inhibitor Salermide.	key_sent
874	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	However, a combination of ICI182780 and MK886 significantly inhibited resveratrol-induced eNOS mRNA expression.	none_sent
875	2206	Repeated and long-term treatment with physiological concentrations of resveratrol promotes NO production in vascular endothelial cells.	These results demonstrate that resveratrol within the physiological range increases eNOS mRNA and protein expression through ER and PPARα activation, thereby promoting NO production in endothelial cells.	key_sent
876	2212	Synthesis and antitumor activities of conjugates of mitomycin C-polysaccharide from Tremella fuciformis.	The results would give useful information on macromolecular carriers in drug-delivery sys	none_sent
877	2213	Effect of plantar subcutaneous administration of bergamot essential oil and linalool on formalin-induced nociceptive behavior in mice.	Intraperitoneal and plantar subcutaneous injection pretreatment with naloxone hydrochloride, an opioid receptor antagonist, significantly attenuated both BEO- and linalool-induced antinociception.	key_sent
878	2213	Effect of plantar subcutaneous administration of bergamot essential oil and linalool on formalin-induced nociceptive behavior in mice.	Pretreatment with naloxone methiodide, a peripherally acting opioid receptor antagonists, also significantly antagonized the antinociceptive effects of BEO and linalool.	key_sent
879	2220	Melatonin in grapes and grape-related foodstuffs: A review.	In this review, we discuss the melatonin content in grapes and grape-related foodstuffs (especially wine) from previous studies, the physiological function of melatonin in grapes, and the factors contributing to the production of melatonin in grapes and wines.	none_sent
880	2221	Inhibition of cyclooxygenase and prostaglandin E2 synthesis by gamma-mangostin, a xanthone derivative in mangosteen, in C6 rat glioma cells.	gamma-Mangostin had a potent inhibitory activity of prostaglandin E2 (PGE2) release induced by A23187, a Ca2+ ionophore.	key_sent
881	2221	Inhibition of cyclooxygenase and prostaglandin E2 synthesis by gamma-mangostin, a xanthone derivative in mangosteen, in C6 rat glioma cells.	gamma-Mangostin had no inhibitory effect on A23187-induced phosphorylation of p42/p44 extracellular signal regulated kinase/mitogen-activated protein kinase or on the liberation of [14C]-AA from the cells labeled with [14C]-AA.	key_sent
882	2221	Inhibition of cyclooxygenase and prostaglandin E2 synthesis by gamma-mangostin, a xanthone derivative in mangosteen, in C6 rat glioma cells.	However, gamma-mangostin concentration-dependently inhibited the conversion of AA to PGE2 in microsomal preparations, showing its possible inhibition of cyclooxygenase (COX).	key_sent
883	2221	Inhibition of cyclooxygenase and prostaglandin E2 synthesis by gamma-mangostin, a xanthone derivative in mangosteen, in C6 rat glioma cells.	In enzyme assay in vitro, gamma-mangostin inhibited the activities of both constitutive COX (COX-1) and inducible COX (COX-2) in a concentration-dependent manner, with the IC50 values of about 0.8 and 2 microM, respectively.	key_sent
884	2221	Inhibition of cyclooxygenase and prostaglandin E2 synthesis by gamma-mangostin, a xanthone derivative in mangosteen, in C6 rat glioma cells.	Lineweaver-Burk plot analysis indicated that gamma-mangostin competitively inhibited the activities of both COX-1 and -2.	key_sent
