	document_idx	title	sentence	sentence_type
19239	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Pre-treatment with Zn and/or Dex provided no further protection than co-treatment.	none_sent
19240	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Tolerance to brief (15 min) Cd exposure was also investigated in the presence of MT inducers including progesterone (100 microM).	none_sent
19241	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Zn, Dex and progesterone treated hepatocytes had less LD leakage than controls with Zn giving the greatest protection (LD leakage 18% of controls at 100 microM Cd).	key_sent
19242	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Zn pre-treated cells had higher cytosolic/particulate ratios of Cd.	none_sent
19243	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	These findings demonstrate that MT protects primary cultures of mouse hepatocytes from short-term exposure to Cd.	none_sent
19244	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Zn enhances the protection through MT and non-MT mechani	key_sent
19334	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Various nutritional and medicinal potencies have been accredited to metabolites from the cyanobacteria, Spirulina platensis (Arthrospira platensis) sp.	none_sent
19335	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Hence, our study was designed to examine whether the Spirulina supplementation would possess beneficial effects in type 2 diabetes mellitus (T2DM) in comparison with metformin.	none_sent
19336	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	High-fat diet/low-dose streptozotocin (HFD/STZ) model was adopted and the diabetic rats were orally treated with metformin (200 mg/kg) or Spirulina (250 or 500 or 750 mg/kg) for 30 days.	none_sent
19337	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Spirulina ameliorated the HFD/STZ-induced elevation of fasting blood glucose, insulin, and hepatic enzymes.	none_sent
19338	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Moreover, Spirulina successfully rectified disrupted serum lipid profile and exhibited an anti-inflammatory effect via tumor necrosis factor-α and adiponectin modulation.	none_sent
19339	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	On the molecular level, Spirulina reduced the expression of hepatic sterol regulatory element binding protein-1c (SREBP-1c), confirming its lipotropic effect.	none_sent
19340	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Furthermore, Spirulina amended compromised hepatic mitochondrial biogenesis signaling by significantly increasing peroxisome proliferator-activated receptor-gamma coactivator-1α (PGC-1α), mitochondrial transcription factor A (Tfam), and mitochondrial DNA (mtDNA) copy number.	none_sent
19341	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	On almost all parameters, the highest dose of Spirulina showed the best effects, which were comparable to that of metformin.	none_sent
19342	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	To our knowledge, our study is the first to attribute the various aspects of the effect of Spirulina to the SREBP-1c and PGC-1α/Tfam/mtDNA pathways in liver.	none_sent
19343	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	The present results clearly proved that Spirulina modulated glucose/lipid profile and exhibited prominent anti-inflammatory properties through SREBP-1c inhibition and hepatic mitochondrial biogenesis enhancement.	none_sent
19344	2328	Improving hepatic mitochondrial biogenesis as a postulated mechanism for the antidiabetic effect of Spirulina platensis in comparison with metformin.	Thus, Spirulina can be considered as an add-on to conventional antidiabetic agents and might influence the whole dynamics of the therapeutic approaches in T	none_sent
19493	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	BACKGROUND: Bronchiolitis has been known to be among the main the pathological features of lung lesions in Mustard Gas (MG) exposed patients.	none_sent
19494	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	The purpose of this research was to evaluate the efficacy of interferon gamma-1b on the lung function in MG exposed patients with bronchiolitis.	none_sent
19495	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	METHOD: Thirty-six bronchiolitis patients, whose lung lesion had been diagnosed through High Resolution Computerized Tomography (HRCT) of the chest and also pathological study, were divided into two 18-member case and control groups.	none_sent
19496	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	Both groups were receiving their conventional treatment (inhaled Felixotide and Servent).	none_sent
19497	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	The case group were treated for 6 months with a combination of 200 microg of interferon gamma-1b (given three times per week subcutaneously) plus 7.5 mg of prednisolone (given once a day), while the control group received their previous conventional medications.	none_sent
19498	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	Lung function was measured at base line and after 1, 3 and 6 months of treatment.	none_sent
19499	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	RESULTS: In case and control groups, Forced Expiratory Volume in first second (FEV1) did not have statistical differences at the base line (49.3 +/- 2.9 and 48.7 +/- 4.1, respectively = 0.6), whereas a significant increase was seen in the case group (66.3 +/- 5.4) compared control group (57.3 +/- 8.6) at the subsequent months (P = 0.001 for the difference between the groups).	none_sent
19500	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	Similar pattern of increase was observed in Forced Vital Capacity (FVC).	none_sent
19501	2349	Effect of gamma interferon on lung function of mustard gas exposed patients, after 15 years.	CONCLUSION: The findings of this study indicate that a 6-month treatment with interferon gamma-1b plus a low-dose prednisolone is associated with an improvement in the lung function in mustard-gas exposed patients with bronchiolitis.	none_sent
19540	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	We have previously reported that cadmium (Cd) as 3CdSO4 .	none_sent
19541	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	8H2O decreases rat brain total antioxidant status and L-cysteine (Cys) has a protective effect against it.	none_sent
19542	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	The aim of the present study was to investigate the effects of subacute Cd administration, either alone or (almost simultaneously) with zinc (Zn), calcium (Ca) and Cys, on brain acetylcholinesterase (AChE) activity and brain total antioxidant status in male adult rats.	none_sent
19543	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	All substances were administered intraperitoneally.	none_sent
19544	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	Cadmium (1 mg/kg/day for 14 days) increased AChE activity (+46%; P<0.001) and decreased total antioxidant status (-29%; P<0.001).	key_sent
19545	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	Zinc and Ca (both 1 mg/kg/day for 14 days) increased AChE activity (+18%; P<0.01 and +53%; P<0.001) and caused no changes on rat brain total antioxidant status.	key_sent
19546	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	L-Cysteine (7 mg/kg/day for 14 days) impressively increased AChE activity (+185%; P<0.001) and augmented total antioxidant status (+26%; P<0.001).	key_sent
19547	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	In the groups of Zn+Cd, Ca+Cd and Cys+Cd co-administration, AChE activity remained high (+42%; P<0.001, +41%; P<0.001 and +141%; P<0.001 respectively), while total antioxidant status returned to the saline control levels.	key_sent
19548	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	L-Cysteine given before a toxic dose of Cd (5 mg/kg) resulted in high AChE activity (+85%; P<0.001), a total antioxidant status similar to the control values, and survival of the treated rats.	key_sent
19549	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	In conclusion, Cd increased brain AChE activity and decreased brain total antioxidant status of adult male rats.	key_sent
19550	2354	Cadmium effects on brain acetylcholinesterase activity and antioxidant status of adult rats: modulation by zinc, calcium and L-cysteine co-administration.	Zinc, Ca and Cys, given just before Cd administration, modified the Cd-induced effects and restored rat brain total antioxidant status to the control levels.	key_sent
19577	2358	Synergistic effects of acarbose and an Oroxylum indicum seed extract in streptozotocin and high-fat-diet induced prediabetic mice.	 Prediabetes is defined as blood glucose levels above normal but below diabetes thresholds, and up to 70% of individuals with prediabetes will eventually develop diabetes if left untreated.	none_sent
