	document_idx	title	sentence	sentence_type
16091	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	However, whether this bioavailable and pharmacologically safe extract protects against CIN is not clear.	none_sent
16092	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	We proposed to evaluate the possible protective role of the antioxidant silymarin in an experimental model of CIN.	none_sent
16093	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Adult male Swiss mice were separated into 6 groups and pretreated orally with silymarin (50, 200 and 300?mg/kg), N-acetylcysteine (200?mg/kg) or vehicle for 5?days before the CIN and control groups.	none_sent
16094	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Renal function was analyzed by plasma creatinine, urea and cystatin C levels.	none_sent
16095	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Additionally, blood reactive oxygen species (ROS) were evaluated using ROS bioavailability, protein oxidation and DNA damage.	none_sent
16096	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Renal oxidative damage was evaluated using apoptosis/cell viability assays and histological analysis.	none_sent
16097	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	We showed that silymarin preserved renal function and decreased systemic and renal oxidative damage (antigenotoxic and antiapoptotic properties, respectively) in a dose-dependent manner and was superior to conventional treatment with N-acetylcysteine.	none_sent
16098	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Histologically, silymarin treatment also had beneficial effects on renal glomerular and tubular injuries.	none_sent
16099	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Therefore, silymarin prophylaxis may be an int	none_sent
16100	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	 The heliangin is a natural agent mainly isolated from Helianthus tuberosus L. (Asteraceae).	none_sent
16101	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	In order to investigate the anti-inflammatory effect of heliangin, several typical models in vivo and in vitro were performed.	none_sent
16102	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The RAW264.7 mouse macrophages cells were employed in vitro and dexamethasone were conducted as positive.	none_sent
16103	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The cytotoxicity results of heliangin on RAW 264.7 cells provided the safety in vitro for further study.	none_sent
16104	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The mRNA of TNF-α, IL-6, iNOS and COX-2 were degraded under heliangin exposure in LPS-stimulated RAW 264.7 cells.	key_sent
16105	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The protein expression of iNOS, COX-2 were decreased via heliangin exposure in a dose-dependent manner.	key_sent
16106	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Heliangin inhibited TNF-α, NO, IL-6 and PGE2 expression levels in macrophage cells lysate.	key_sent
16107	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The immunocytochemistry assay showed the fluorescence image of heliangin treatment intercepted the p65 translocation process from outside to inside of nuclei triggered by LPS.	key_sent
16108	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Moreover, we founded that MAPK and NF-κB signaling pathway play important roles in heliangin's activity on RAW264.7 cells.	key_sent
16109	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Secondly, the acute toxic study results of heliangin manifested the safety in vivo.	none_sent
16110	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Heliangin exerted anti-inflammation effect in a xylene-induced ear swelling in BALB/C mice and carrageenan-induced paw edema model in SD rats.	key_sent
16111	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The cytokines levels (TNF-α, IL-6 and PGE2) were decreased.	key_sent
16112	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The paw tissue immunochemistry assay demonstrated the IL-6 protein level changes in carrageen	none_sent
16369	1955	Hemostatic factors and blood lipids in young Buddhist vegetarians and omnivores.	 A comparison was made between the hemostatic and lipid profiles of 55 young Chinese Buddhist vegetarians (23 men, 32 women) and 59 Chinese medical students (20 men, 39 women) aged 20-30 y.	none_sent
16370	1955	Hemostatic factors and blood lipids in young Buddhist vegetarians and omnivores.	The modern Buddhist vegetarian diet is high in carbohydrate (63% of energy in men, 58% in women) and has a high polyunsaturated-saturated fatty acid ratio, with moderate fat content (25% for men, 30% for women).	none_sent
16371	1955	Hemostatic factors and blood lipids in young Buddhist vegetarians and omnivores.	Rice and soybean proteins are the major protein sources.	none_sent
16372	1955	Hemostatic factors and blood lipids in young Buddhist vegetarians and omnivores.	This study demonstrated that the major beneficial effects of a modern Buddhist vegetarian diet are on blood concentrations of cholesterol, the ratio of apolipoprotein A-I to apolipoprotein B, glucose, and uric acid, but not on most hemostatic factors studied, which included fibrinogen, factor VIIc, factor VIIIc, and plasminogen.	none_sent
16373	1955	Hemostatic factors and blood lipids in young Buddhist vegetarians and omnivores.	Vegetarian men had significantly higher concentrations of antithrombin III than nonvegetarian	none_sent
16413	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	 The influence of CdCl(2), used at 1, 10 and 100 microM concentration, and ZnCl(2) at 1, 10 and 100 microM concentration on the production of interferon (IFN) and tumor necrosis factor (TNF) in bovine aorta endothelial cells (BAECs) was examined.	none_sent
16414	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	BAECs were treated with cadmium ions or zinc ions alone or together with cytokine inducers: Newcastle disease virus (NDV) and lipopolysaccharide (LPS).	none_sent
16415	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	Cadmium ions at 1 and 10 microM concentration, used alone induced a low, but detectable TNF activity in BAECs, and zinc ions at 1, 10 and 100 microM concentration induced both IFN and TNF activity.	none_sent
16416	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	In contrast to that, cadmium added to BAECs together with the virus or LPS as cytokine inducers significantly inhibited the production of IFN and TNF.	none_sent
16417	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	Cadmium effect depended on the concentration used, and 1 and 10 microM CdCl(2) partially, but 100 microM cadmium completely inhibited the production of both cytokines.	none_sent
16418	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	Zinc ions at 1 and 10 microM concentration, which only slightly inhibited the production of both cytokines, did not reconstitute cadmium-depressed IFN and TNF production.	none_sent
16419	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	These data indicate that cadmium-induced depression of cytokine production in bovine endothelial cells, in response to viral and bacterial stimuli, cannot be reversed by zinc supplementat	none_sent
16420	1962	Anti-inflammatory potential of ellagic acid, gallic acid and punicalagin A&B isolated from Punica granatum.	Punica granatum (pomegranate), an edible fruit originating in the Middle East, has been used as a traditional medicine for treatment of pain and inflammatory conditions such as peptic ulcer.	none_sent
